id,age,experience,salary_desired,relocation_ready,travel_ready,retraining_ready,completeness_rate,education_code,employement_code,locality_type,drive_A,drive_B,drive_C,drive_D,drive_E,Гибкий график,Полный рабочий день,Сменный график,Ненормированный рабочий день,Неполный рабочий день,Выхтовый метод,male,female,last_exp,continue,top_institution_by_freq,top_institution_by_salary,mean_salary_positions,mean_salary_skills,top_employer_by_freq,top_employer_by_salary
233175,35.0,13,35000,0,0,0,59.0,5,6,4,0,0,0,0,0,0,1,0,0,0,0,0,1,455.0,-1.0,0.030957951678220443,0.0,0.0,0.0,0.030951374006970518,0.0
233186,27.0,2,33454,1,1,1,84.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
233195,21.0,0,25000,-1,-1,-1,48.0,2,6,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
233203,46.0,25,40000,1,1,1,81.0,5,6,2,0,1,1,0,0,0,1,0,0,0,0,1,0,9193.0,-1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
233215,32.0,6,40000,-1,-1,-1,86.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,273.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
233248,24.0,5,20000,-1,-1,1,79.0,3,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
233260,38.0,16,150000,0,1,0,72.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,853.0,-1.0,0.0,0.0,0.035633053211009166,0.0,0.030951374006970518,0.0
233274,28.0,0,100000,-1,1,-1,58.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
233286,35.0,5,50000,-1,-1,1,91.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,244.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
233295,43.0,18,74869,1,0,1,80.0,5,6,3,1,1,1,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.028637563637794,0.030951374006970518,0.0
233318,34.0,4,45000,-1,1,1,82.0,1,6,3,0,1,1,1,0,0,1,0,0,0,0,1,0,1308.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
233319,39.0,12,35000,-1,0,1,78.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,4232.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
233337,50.0,0,30000,0,0,0,48.0,1,6,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
233341,40.0,0,50000,-1,-1,-1,49.0,2,6,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
233405,41.0,14,45000,1,1,1,81.0,1,6,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.04293412528823982,0.0,0.030951374006970518,0.0
233413,30.0,5,30000,-1,-1,1,77.0,4,6,5,0,0,0,0,0,0,0,1,0,0,0,0,1,1674.0,-1.0,0.0,0.0,0.028919967849223942,0.0,0.030951374006970518,0.0
233418,52.0,10,51900,0,1,0,84.0,3,6,0,0,1,1,0,0,0,1,0,0,0,0,1,0,153.0,-1.0,0.0,0.0,0.03836465466666667,0.0,0.030951374006970518,0.0
233447,33.0,7,40009,1,1,1,89.0,1,6,2,0,1,0,0,0,0,1,0,0,0,0,1,0,92.0,-1.0,0.0,0.0,0.03836465466666667,0.0,0.030951374006970518,0.0
233479,33.0,10,30000,-1,-1,1,83.0,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,456.0,-1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
233484,33.0,3,40000,-1,-1,1,66.0,3,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,974.0,-1.0,0.0,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
233506,31.0,0,50000,-1,1,1,49.0,2,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
233511,20.0,0,27000,0,0,0,58.0,3,6,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
233537,50.0,29,70000,-1,1,1,71.0,4,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,9466.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
233554,24.0,3,25000,-1,-1,1,83.0,3,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,792.0,-1.0,0.0,0.0,0.026862760925449872,0.0,0.0,0.0
233568,47.0,27,60000,-1,-1,1,80.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,9466.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
233596,30.0,12,55000,-1,1,0,87.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,3135.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
233600,26.0,0,36330,-1,-1,1,65.0,5,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
233616,23.0,0,35000,0,0,0,45.0,2,6,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
233628,37.0,21,66908,-1,-1,1,81.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
233636,40.0,17,35000,1,1,1,82.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,427.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
233645,34.0,2,35000,-1,0,0,76.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,212.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
233657,40.0,1,20000,0,0,0,67.0,1,2,4,0,0,0,0,0,0,0,1,0,0,0,0,1,457.0,-1.0,0.0,0.0,0.024084941315945463,0.0,0.030951374006970518,0.0
233730,25.0,0,10000,-1,-1,1,66.0,5,6,2,0,0,0,0,0,1,1,1,0,1,0,0,1,0.0,0.0,0.02731403145792032,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
233732,49.0,2,65000,1,1,0,76.0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,395.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
233744,26.0,0,11432,0,0,0,67.0,5,6,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
233759,25.0,0,19000,-1,-1,1,79.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
233767,44.0,14,35000,0,0,1,93.0,5,6,5,0,1,0,0,0,0,1,0,0,0,0,0,1,274.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
233794,32.0,12,31140,-1,-1,1,79.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.02772326103286385,0.0,0.030951374006970518,0.0
233836,49.0,16,37435,1,1,1,78.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,1888.0,-1.0,0.0,0.0,0.024084941315945463,0.0,0.030951374006970518,0.0
233874,35.0,0,50000,0,0,0,48.0,2,6,4,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
233893,29.0,4,30000,0,1,1,68.0,5,6,1,0,0,0,0,0,0,1,0,0,0,0,1,0,30.0,-1.0,0.0,0.0,0.026862760925449872,0.0,0.030951374006970518,0.0
233923,57.0,0,45000,-1,1,1,61.0,1,6,2,0,1,1,1,1,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
233944,31.0,5,60000,-1,1,-1,82.0,3,6,2,0,0,0,0,0,0,1,1,0,0,0,1,0,120.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
233951,26.0,1,35000,-1,1,1,63.0,3,6,3,0,1,0,0,0,0,1,0,0,0,0,1,0,213.0,-1.0,0.0,0.0,0.03836465466666667,0.0,0.030951374006970518,0.0
233977,28.0,9,100000,-1,1,1,94.0,5,6,5,0,1,0,0,0,0,1,0,0,0,0,0,1,213.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
233999,37.0,0,23000,0,0,1,51.0,2,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
234025,28.0,0,30000,0,0,0,49.0,2,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
234042,34.0,9,55000,0,0,1,89.0,5,6,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.041374429515347214,0.0,0.0,0.0,0.030951374006970518,0.0
234072,41.0,6,55000,1,1,1,92.0,4,6,4,0,1,1,0,0,0,1,0,0,0,0,1,0,152.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
234095,27.0,7,50000,-1,-1,1,74.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,1978.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
234107,28.0,0,16044,0,0,0,0.0,5,6,0,0,1,0,0,0,0,1,1,0,0,0,0,1,181.0,-1.0,0.0,0.0,0.024084941315945463,0.0,0.030951374006970518,0.0
234124,54.0,29,51900,0,0,1,64.0,5,6,5,0,1,1,0,0,0,1,0,0,0,0,1,0,1217.0,-1.0,0.0,0.0,0.04293412528823982,0.0,0.030951374006970518,0.0
234142,27.0,5,75000,-1,1,1,66.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
234172,27.0,1,20000,-1,-1,1,71.0,1,6,1,0,0,0,0,0,0,1,0,0,0,0,0,1,456.0,-1.0,0.0,0.0,0.02456545012468828,0.0,0.030951374006970518,0.0
234189,28.0,5,30000,0,0,0,69.0,5,6,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1553.0,-1.0,0.028706789390355914,0.0,0.0,0.0,0.030951374006970518,0.0
234198,28.0,4,42783,-1,1,1,83.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1430.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
234218,27.0,4,85000,-1,-1,1,89.0,3,6,0,0,1,1,0,0,0,1,0,0,0,0,1,0,242.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
234259,51.0,16,45000,0,1,1,91.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,396.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
234260,26.0,1,50000,0,1,1,94.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,1,0,30.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
234283,41.0,17,30000,-1,1,0,62.0,5,6,0,0,1,0,0,0,0,1,0,0,0,0,0,1,609.0,-1.0,0.0,0.0,0.036630967654986524,0.0,0.030951374006970518,0.0
234296,26.0,0,15000,1,0,1,55.0,3,2,3,0,0,0,0,0,0,1,1,0,1,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
234305,27.0,0,70000,-1,0,1,60.0,2,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
234314,43.0,7,30000,-1,1,1,89.0,3,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,2465.0,-1.0,0.0,0.0,0.024084941315945463,0.0,0.030951374006970518,0.0
234317,41.0,18,80000,-1,-1,-1,67.0,5,6,4,0,1,0,0,0,0,1,0,0,0,0,0,1,1064.0,-1.0,0.0,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
234361,22.0,1,28000,-1,-1,1,64.0,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,305.0,-1.0,0.0,0.0,0.02456545012468828,0.0,0.030951374006970518,0.0
234389,28.0,3,25000,-1,-1,1,92.0,3,6,2,0,1,1,0,0,0,1,0,0,0,0,1,0,59.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
234393,30.0,3,35000,-1,-1,1,61.0,5,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,915.0,-1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
234442,39.0,16,40000,0,1,1,89.0,3,6,2,0,0,0,0,0,0,0,1,0,0,0,1,0,942.0,-1.0,0.0,0.0,0.03836465466666667,0.0,0.030951374006970518,0.0
234476,39.0,8,30000,1,0,1,79.0,3,6,3,0,1,1,0,1,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
234498,50.0,26,15000,-1,1,1,65.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,2435.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
234505,37.0,13,35000,-1,-1,1,84.0,5,6,5,0,1,0,0,0,1,0,0,0,1,0,0,1,762.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
234546,22.0,2,45000,1,1,1,63.0,1,6,1,1,1,0,0,0,1,1,1,0,0,0,0,1,609.0,-1.0,0.0,0.0,0.031879215903837264,0.0,0.030951374006970518,0.0
234567,33.0,0,72660,0,1,1,52.0,2,6,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
234576,31.0,1,35000,0,0,0,69.0,3,6,5,0,1,0,0,0,1,0,0,0,0,0,0,1,366.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
234579,20.0,2,25000,-1,0,1,63.0,1,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,305.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
234591,36.0,17,75000,-1,1,0,93.0,5,6,3,0,1,1,0,0,0,1,1,0,0,0,1,0,243.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
234593,38.0,1,20000,-1,-1,-1,74.0,5,6,3,0,1,0,0,0,0,0,1,0,0,0,0,1,334.0,-1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
234599,31.0,11,60000,0,1,1,73.0,3,6,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
234610,26.0,6,45000,-1,1,1,55.0,2,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,792.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
234637,21.0,0,40000,-1,-1,1,68.0,4,5,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
234652,37.0,0,30000,-1,-1,1,83.0,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
234682,55.0,0,30000,-1,-1,1,69.0,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
234690,20.0,0,20760,0,0,0,49.0,2,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
234704,34.0,6,30000,1,0,1,66.0,5,6,4,0,1,0,0,0,0,1,0,0,0,0,0,1,2100.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
234711,30.0,6,100000,1,1,1,94.0,5,6,3,0,0,0,0,0,1,1,1,1,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
234715,30.0,2,44605,1,1,1,87.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,1,0,730.0,-1.0,0.031456448395282194,0.0,0.0,0.0,0.030951374006970518,0.0
234721,34.0,12,50000,-1,1,1,88.0,5,6,5,0,0,0,0,0,1,1,1,0,0,0,0,1,2253.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
234801,39.0,10,20000,-1,-1,1,77.0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
234820,37.0,10,50000,0,0,0,71.0,5,6,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1035.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
234871,43.0,2,100000,-1,1,1,77.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,1,0,153.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
234895,23.0,1,35000,-1,1,1,89.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,153.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
234926,42.0,15,50000,-1,1,1,74.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,184.0,-1.0,0.0,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
234931,38.0,14,60000,-1,-1,0,84.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,5235.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
234949,33.0,0,30000,-1,-1,1,61.0,1,6,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
234974,23.0,0,30000,-1,-1,1,67.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,-1.0,0.0,0.0,0.02740766548881036,0.0,0.030951374006970518,0.0
234981,0.0,0,22303,0,0,1,0.0,1,6,3,0,0,0,0,0,0,1,1,0,0,0,0,0,61.0,-1.0,0.0,0.0,0.028919967849223942,0.0,0.030951374006970518,0.0
235005,23.0,0,25000,-1,-1,1,83.0,5,6,5,0,0,0,0,0,0,1,1,0,0,0,0,1,122.0,-1.0,0.0,0.0,0.02456545012468828,0.0,0.030951374006970518,0.0
235027,0.0,0,10380,0,0,0,57.0,1,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
235056,22.0,1,35000,-1,1,1,61.0,1,6,5,0,0,0,0,0,1,1,0,1,0,0,1,0,213.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
235070,55.0,29,40000,-1,1,1,77.0,1,6,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1703.0,-1.0,0.0,0.0,0.0,0.03383575604964667,0.030951374006970518,0.0
235103,32.0,0,50000,0,0,1,73.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
235116,23.0,0,25000,-1,-1,1,89.0,3,6,2,0,0,0,0,0,0,0,0,0,1,0,0,1,61.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
235129,49.0,0,50,-1,-1,-1,64.0,1,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
235134,34.0,10,40000,-1,1,1,79.0,1,6,5,0,1,0,0,0,0,1,0,0,0,0,1,0,426.0,-1.0,0.0,0.0,0.026862760925449872,0.0,0.030951374006970518,0.0
235175,0.0,4,51900,1,0,1,66.0,3,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0.027222413463360226,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
235180,56.0,36,72660,1,1,1,78.0,3,6,3,1,1,1,0,0,0,1,0,0,0,0,1,0,12996.0,-1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
235181,31.0,10,70000,1,1,1,76.0,5,6,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
235183,37.0,12,40000,-1,1,1,86.0,5,6,5,0,1,0,0,0,0,1,0,0,0,0,0,1,242.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
235202,48.0,0,80000,-1,1,1,53.0,2,6,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
235220,44.0,0,25000,-1,-1,1,61.0,2,2,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
235223,31.0,9,45000,-1,1,1,63.0,3,6,4,0,0,0,0,0,0,1,0,0,0,0,1,0,153.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
235265,45.0,27,20000,-1,1,1,74.0,5,6,2,0,1,0,0,0,1,1,1,1,1,0,0,1,1703.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
235277,49.0,0,40000,0,0,0,49.0,2,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
235299,36.0,10,26686,0,0,0,55.0,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,-1.0,0.0,0.0,0.0,0.028637563637794,0.030951374006970518,0.0
235346,38.0,0,25000,-1,-1,1,61.0,2,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,31.0,-1.0,0.0,0.0,0.02456545012468828,0.0,0.030951374006970518,0.0
235356,29.0,0,62280,0,1,1,57.0,2,6,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
235367,37.0,10,60000,-1,-1,1,76.0,1,2,3,0,0,0,0,0,1,0,0,0,0,0,0,1,30.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
235435,37.0,13,150000,1,1,-1,70.0,5,6,1,0,1,1,0,0,0,1,0,0,0,0,1,0,914.0,-1.0,0.0,0.0,0.05213032859680284,0.0,0.030951374006970518,0.0
235475,31.0,1,15570,1,1,1,78.0,5,6,1,0,1,0,0,0,0,1,0,0,0,0,0,1,153.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
235515,43.0,0,36330,-1,-1,1,49.0,2,6,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
235522,31.0,7,50000,1,1,1,97.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
235589,37.0,0,62280,1,0,1,0.0,4,6,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
235625,30.0,0,30000,-1,-1,-1,53.0,2,6,5,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
235723,28.0,0,27878,0,0,1,75.0,3,6,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1035.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
235727,33.0,8,45000,-1,-1,1,72.0,5,6,5,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
235732,27.0,0,70000,-1,1,-1,61.0,4,6,5,1,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
235766,33.0,2,35000,-1,-1,1,63.0,3,2,5,0,1,0,0,0,0,1,1,0,0,0,0,1,92.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
235799,32.0,0,40000,-1,-1,-1,49.0,2,2,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
235810,27.0,6,25000,-1,1,1,61.0,5,6,5,0,0,0,0,0,0,1,0,0,0,0,0,1,1095.0,-1.0,0.0,0.0,0.05213032859680284,0.0,0.030951374006970518,0.0
235811,20.0,1,25000,1,1,1,85.0,1,2,1,0,0,0,0,0,1,1,1,0,0,0,0,1,245.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
235830,35.0,11,32087,1,1,1,88.0,4,6,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
235856,35.0,13,100000,0,1,1,67.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,792.0,-1.0,0.0,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
235868,37.0,0,35000,-1,1,0,58.0,1,6,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
235874,35.0,13,40000,-1,1,1,68.0,5,6,2,0,1,0,0,0,0,1,0,0,0,0,0,1,62.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
235887,36.0,15,60000,-1,1,1,74.0,4,6,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.03333591615853659,0.0,0.030951374006970518,0.0
235890,23.0,0,27000,-1,-1,1,71.0,4,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
235913,42.0,18,65000,0,1,1,89.0,3,6,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
235958,27.0,3,40000,-1,1,1,85.0,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1035.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
235968,28.0,0,27878,-1,1,1,0.0,5,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,123.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
235991,25.0,2,65000,1,1,1,80.0,5,6,3,0,1,0,0,0,1,1,1,1,1,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
236001,38.0,20,35000,0,0,0,58.0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1004.0,-1.0,0.0,0.0,0.031879215903837264,0.0,0.030951374006970518,0.0
236015,32.0,0,35000,-1,-1,1,53.0,2,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
