id,age,experience,salary_desired,relocation_ready,travel_ready,retraining_ready,completeness_rate,education_code,employement_code,locality_type,drive_A,drive_B,drive_C,drive_D,drive_E,Гибкий график,Полный рабочий день,Сменный график,Ненормированный рабочий день,Неполный рабочий день,Выхтовый метод,male,female,last_exp,continue,top_institution_by_freq,top_institution_by_salary,mean_salary_positions,mean_salary_skills,top_employer_by_freq,top_employer_by_salary
187286,54.0,24,72660,-1,1,1,85.0,5,6,6,0,1,1,0,0,0,1,0,0,0,0,1,0,89.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
187293,36.0,10,20760,0,0,1,88.0,5,6,6,0,1,0,0,0,1,0,0,0,1,0,0,1,181.0,-1.0,0.0,0.0,0.026862760925449872,0.0,0.030951374006970518,0.0
187468,40.0,8,40000,-1,-1,1,94.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,89.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
187512,59.0,18,50000,0,1,1,68.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
187607,36.0,16,40000,-1,-1,1,83.0,3,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,3865.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
187617,34.0,6,60000,0,0,1,64.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,2221.0,-1.0,0.0,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
187689,30.0,6,53478,-1,1,1,92.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
187707,30.0,1,50000,0,0,1,73.0,3,6,1,0,1,1,0,0,0,1,0,0,0,0,1,0,396.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
187714,38.0,17,15000,1,0,1,74.0,3,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
187723,41.0,10,40000,-1,1,1,87.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,761.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
187739,29.0,0,20760,0,0,1,75.0,5,6,6,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
187825,0.0,17,46710,-1,1,1,72.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,0,668.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
187945,24.0,1,40000,0,1,0,65.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,334.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
187987,27.0,3,35000,-1,1,1,61.0,2,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,671.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
188011,28.0,2,50000,0,1,0,94.0,5,6,6,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
188234,0.0,2,37435,-1,1,1,75.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,153.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
188355,52.0,8,35000,1,1,1,79.0,1,6,6,0,1,0,0,0,1,1,1,1,1,0,1,0,3014.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
188397,45.0,26,55000,-1,1,1,87.0,5,6,6,0,1,1,1,0,0,1,0,0,0,0,1,0,1004.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
188443,31.0,8,45000,-1,-1,1,84.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,30.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
188515,49.0,26,53478,-1,-1,1,76.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,427.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
188662,43.0,11,103800,0,1,1,82.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,1217.0,-1.0,0.0,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
188664,32.0,13,50000,-1,-1,1,86.0,5,6,6,0,1,0,0,0,0,0,1,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
188736,33.0,11,65000,1,1,1,76.0,5,6,6,0,1,1,0,0,0,1,0,0,0,0,1,0,3804.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
188879,56.0,8,25000,0,-1,0,59.0,3,6,6,0,1,0,0,0,0,0,1,0,0,0,1,0,2739.0,-1.0,0.0,0.0,0.02933315400843882,0.0,0.030951374006970518,0.0
188936,38.0,16,40000,-1,-1,1,83.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,2892.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
189037,30.0,5,45725,0,1,1,85.0,5,6,6,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
189059,38.0,10,55756,-1,1,1,73.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,1553.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
189166,41.0,3,80000,0,0,0,75.0,3,6,6,0,1,1,0,0,0,1,0,0,0,0,1,0,29.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
189337,29.0,2,100000,-1,1,0,62.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,792.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
189359,29.0,5,50000,-1,1,1,86.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,578.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
189414,46.0,0,20000,1,1,1,71.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
189427,26.0,2,36330,-1,1,1,88.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,30.0,-1.0,0.02731403145792032,0.0,0.0,0.0,0.030951374006970518,0.0
189447,24.0,5,50000,-1,1,1,88.0,5,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,1888.0,-1.0,0.0,0.0,0.0,0.0,0.03584041726972065,0.0
189464,51.0,0,40000,-1,1,-1,66.0,5,6,6,0,1,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
189554,54.0,19,50000,-1,1,1,81.0,1,6,6,0,1,1,1,1,0,1,0,0,0,0,1,0,1522.0,-1.0,0.0,0.0,0.03836465466666667,0.0,0.030951374006970518,0.0
189715,27.0,8,51900,0,0,0,57.0,2,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,2861.0,-1.0,0.0,0.0,0.03074716129328276,0.0,0.0,0.0
189755,35.0,1,44605,-1,1,1,64.0,5,6,6,1,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
189816,46.0,15,45000,-1,0,1,94.0,5,2,6,0,1,0,0,0,0,1,0,1,1,0,0,1,1430.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
189910,36.0,11,72660,0,1,1,69.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,487.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
190088,48.0,3,100000,0,0,0,65.0,3,2,6,0,0,0,0,0,1,0,0,0,0,0,0,1,1064.0,-1.0,0.0,0.0,0.02423857731092437,0.0,0.030951374006970518,0.0
190369,60.0,1,64174,1,1,1,96.0,5,6,6,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0,1.0,0.0,0.0,0.05213032859680284,0.0,0.030951374006970518,0.0
190430,25.0,6,51900,-1,1,1,93.0,5,6,6,0,0,0,0,0,1,1,1,0,0,0,0,1,365.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
190465,24.0,3,50000,-1,-1,1,83.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1218.0,-1.0,0.0,0.0,0.028919967849223942,0.0,0.030951374006970518,0.0
190475,37.0,4,62280,-1,1,1,73.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,912.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
190623,24.0,5,60000,1,1,1,87.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,549.0,-1.0,0.029791626358701882,0.0,0.03471901062416998,0.0,0.030951374006970518,0.0
190636,42.0,11,39030,0,0,1,80.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,668.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
190683,39.0,12,74869,-1,1,1,88.0,5,6,6,0,1,1,0,0,0,1,0,0,0,0,1,0,2526.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
190778,47.0,11,44605,-1,1,0,60.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,1369.0,-1.0,0.0,0.0,0.028919967849223942,0.0,0.030951374006970518,0.0
190815,22.0,0,44605,0,0,0,0.0,4,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
190980,56.0,6,50000,-1,1,1,96.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,639.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
191135,51.0,12,60000,0,1,1,93.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,274.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
191166,26.0,5,41520,0,1,1,87.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,30.0,-1.0,0.031342987191664035,0.0,0.0,0.0,0.030951374006970518,0.0
191210,24.0,0,31140,0,-1,1,68.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,31.0,-1.0,0.0,0.0,0.026862760925449872,0.0,0.030951374006970518,0.0
191363,34.0,0,80000,0,0,0,0.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.031879215903837264,0.0,0.030951374006970518,0.0
191472,38.0,12,69522,1,1,1,89.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,1553.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
191641,68.0,46,150000,-1,1,1,94.0,5,6,6,1,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
191663,39.0,6,114180,1,1,1,96.0,5,6,6,0,1,1,0,0,0,1,0,0,0,0,1,0,91.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
191675,30.0,3,55756,0,1,1,65.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,1218.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
191777,29.0,6,70000,0,1,1,87.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,1553.0,-1.0,0.0,0.0,0.03471901062416998,0.0,0.030951374006970518,0.0
191948,37.0,11,50000,-1,-1,1,80.0,5,6,4,0,1,0,0,0,0,1,0,0,0,0,0,1,1218.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
191989,30.0,3,80000,-1,1,1,88.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,396.0,-1.0,0.0,0.0,0.03074716129328276,0.0,0.030951374006970518,0.0
192022,38.0,14,120000,1,1,1,87.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,1,0,4321.0,-1.0,0.030957951678220443,0.0,0.0,0.0,0.030951374006970518,0.0
192039,0.0,9,50000,1,1,1,86.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,0,337.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
192189,35.0,13,35000,-1,-1,1,79.0,3,6,3,0,1,0,0,0,0,1,0,0,0,0,0,1,1551.0,-1.0,0.0,0.0,0.026862760925449872,0.0,0.030951374006970518,0.0
192208,52.0,17,60000,-1,1,1,97.0,5,6,6,0,1,1,0,0,0,1,0,0,0,0,1,0,3592.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
192277,60.0,10,50000,-1,0,1,82.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,2192.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
192425,0.0,12,36330,1,1,1,79.0,5,6,6,0,1,0,0,0,1,1,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
192693,27.0,5,50000,0,1,1,73.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,1673.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
192923,42.0,2,72660,-1,-1,1,81.0,2,2,6,0,1,0,0,0,1,0,0,0,0,0,0,1,608.0,-1.0,0.0,0.0,0.03471901062416998,0.0,0.030951374006970518,0.0
192953,33.0,4,41520,-1,1,1,81.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,1277.0,-1.0,0.0,0.0,0.03471901062416998,0.0,0.030951374006970518,0.0
192969,45.0,24,50000,-1,-1,1,64.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,61.0,-1.0,0.0,0.0,0.033874380393307896,0.0,0.0,0.0
193008,24.0,0,48130,0,1,1,0.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,335.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
193014,25.0,2,30000,-1,-1,1,84.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,335.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
193072,52.0,30,51900,-1,1,1,72.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,10957.0,-1.0,0.0,0.0,0.02423857731092437,0.0,0.030951374006970518,0.0
193212,38.0,12,100000,0,0,0,65.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,2100.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
193248,49.0,3,50000,-1,-1,1,91.0,3,6,6,0,1,0,0,0,0,1,0,0,1,0,0,1,92.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
193254,33.0,10,50000,0,0,1,84.0,5,6,6,1,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
193371,47.0,7,30000,-1,-1,1,68.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,213.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
193438,26.0,4,60000,-1,1,1,79.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
193446,25.0,1,45000,0,1,0,66.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,366.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
193630,43.0,1,80000,0,0,0,60.0,3,6,6,0,0,0,0,0,0,0,0,1,0,0,1,0,181.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
193677,47.0,31,45000,-1,-1,1,82.0,1,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1216.0,-1.0,0.0,0.0,0.031879215903837264,0.0,0.030951374006970518,0.0
193714,58.0,36,70000,-1,1,1,94.0,5,6,6,0,1,1,0,0,0,1,0,0,0,0,1,0,366.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
193812,23.0,1,30000,-1,-1,1,88.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,152.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
193975,25.0,1,45000,-1,1,1,97.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,212.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
194134,41.0,1,51900,-1,1,1,78.0,5,6,6,0,1,0,0,0,1,0,0,0,0,0,0,1,153.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
194158,30.0,8,50000,-1,1,1,76.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,1310.0,-1.0,0.0,0.0,0.035633053211009166,0.0,0.030951374006970518,0.0
194163,34.0,10,60000,1,0,1,82.0,5,6,4,0,1,1,1,0,0,1,0,0,0,0,1,0,1766.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
194180,36.0,1,25000,-1,1,0,60.0,1,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,365.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
194414,40.0,14,65000,-1,1,1,92.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,273.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
194521,0.0,0,52411,0,0,0,0.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,0,212.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
194590,48.0,19,100000,-1,1,1,91.0,5,6,6,0,1,1,0,0,0,1,0,0,0,0,1,0,4780.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
194665,0.0,0,72660,0,1,1,0.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,0,61.0,-1.0,0.03216793992723105,0.0,0.0,0.0,0.030951374006970518,0.0
194758,34.0,3,25000,-1,-1,1,81.0,2,6,6,0,0,0,0,0,1,0,1,0,0,0,0,1,213.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
194787,32.0,6,60000,0,0,0,73.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,92.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
194921,61.0,30,25950,-1,1,1,92.0,5,2,6,0,1,0,0,0,0,1,1,0,1,0,1,0,7001.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
194951,21.0,1,25000,0,0,1,75.0,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,304.0,-1.0,0.0,0.0,0.02423857731092437,0.0,0.030951374006970518,0.0
195084,48.0,11,50000,1,1,1,71.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
195312,25.0,1,30000,-1,1,1,94.0,5,6,6,0,1,0,0,0,1,1,1,1,1,0,0,1,334.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
195318,29.0,4,50000,1,1,1,64.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,29.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
195348,22.0,1,30000,1,1,1,83.0,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,273.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
195575,25.0,2,36330,-1,1,1,94.0,4,2,6,0,1,0,0,0,1,1,1,0,0,0,0,1,151.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
195609,36.0,1,40000,0,0,0,80.0,5,6,6,0,0,0,0,0,0,1,1,0,0,0,0,1,212.0,-1.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
195625,31.0,0,20000,-1,0,0,51.0,2,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
195666,48.0,14,75000,-1,1,0,87.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,792.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
195735,53.0,10,62280,-1,-1,1,92.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,547.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
195783,42.0,20,41520,1,1,1,82.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
195809,30.0,8,70000,1,1,1,91.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,153.0,-1.0,0.0,0.0,0.05213032859680284,0.0,0.0,0.0
195885,52.0,8,60000,-1,1,1,73.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,821.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
195976,58.0,23,55000,0,1,1,82.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,6118.0,-1.0,0.0,0.0,0.05213032859680284,0.0,0.0,0.0
195983,28.0,0,40000,-1,-1,1,60.0,5,6,6,0,1,0,0,0,0,1,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
196044,49.0,31,45000,0,0,1,72.0,5,6,6,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
196101,50.0,0,42783,-1,-1,1,58.0,2,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
196126,35.0,14,50000,-1,1,1,83.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,762.0,-1.0,0.0,0.0,0.026862760925449872,0.0,0.0,0.0
196234,37.0,0,57298,1,1,1,81.0,3,6,6,1,1,1,1,1,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
196474,23.0,0,40000,0,0,1,76.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
196484,35.0,15,60000,-1,-1,-1,86.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,1127.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
196491,47.0,19,57156,-1,0,1,64.0,2,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,2040.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
196495,26.0,0,41520,1,1,1,0.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,821.0,-1.0,0.0,0.0,0.0,0.028637563637794,0.030951374006970518,0.0
196629,37.0,1,30000,-1,-1,1,79.0,5,2,6,0,0,0,0,0,1,0,0,0,0,0,0,1,366.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
196647,48.0,24,50000,0,1,1,91.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,61.0,-1.0,0.029791626358701882,0.0,0.0,0.0,0.030951374006970518,0.0
196784,49.0,26,150000,-1,1,1,85.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,1216.0,-1.0,0.0,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
196858,45.0,3,35000,1,1,1,84.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,306.0,-1.0,0.0,0.0,0.033874380393307896,0.0,0.030951374006970518,0.0
197021,44.0,1,30000,0,0,0,63.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,426.0,-1.0,0.0,0.0,0.02933315400843882,0.033431660481406535,0.030951374006970518,0.0
197039,44.0,6,41520,0,0,1,89.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
197040,41.0,1,41520,1,1,1,88.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,153.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
197091,21.0,3,55000,0,1,1,86.0,1,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,760.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
197098,56.0,17,30000,0,0,1,68.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,6028.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
197180,32.0,8,45000,-1,1,1,87.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1280.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
197319,53.0,4,25950,0,0,0,52.0,2,2,6,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
197506,47.0,11,37435,1,0,0,66.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,0,1,90.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
197555,50.0,26,51900,0,1,1,96.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,62.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
197711,0.0,0,67470,1,1,1,67.0,4,6,6,0,1,0,0,0,0,1,0,0,0,0,0,0,1644.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
197774,58.0,0,75000,0,0,0,46.0,2,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
197794,27.0,0,55756,-1,-1,1,61.0,1,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
197858,26.0,3,70000,0,-1,0,77.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,122.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
197897,60.0,15,40000,-1,-1,1,74.0,3,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,5538.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
198046,0.0,0,85565,1,1,1,0.0,2,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2223.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
198088,24.0,0,30000,0,0,1,64.0,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
198246,36.0,16,90000,0,1,1,81.0,5,6,6,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0,0.031342987191664035,0.0,0.028919967849223942,0.0,0.030951374006970518,0.0
198330,27.0,2,51900,0,0,1,56.0,2,6,6,0,0,0,0,0,0,1,0,0,0,0,1,0,608.0,-1.0,0.0,0.0,0.0,0.0,0.030951374006970518,0.0
198362,28.0,4,41520,1,1,1,70.0,5,6,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1308.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
198408,44.0,11,50000,0,1,1,83.0,3,6,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1734.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
198448,33.0,0,50000,-1,-1,0,48.0,2,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
198517,33.0,0,31140,-1,-1,1,76.0,4,6,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
198584,50.0,0,39030,-1,-1,1,59.0,1,6,6,0,1,1,0,0,0,1,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03074716129328276,0.028637563637794,0.030951374006970518,0.0
